price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
above $100,2013,within an hour,t,Panthéon,Entire loft,Entire home/apt,4,1.0,2.0,3,270,4.92,4.87,4.95,4.96,4.99
above $100,2022,,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,4,0,,,,,
above $100,2013,within a few hours,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,5,11,5.0,5.0,5.0,5.0,4.91
above $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,4,1.0,2.0,1,167,4.35,4.48,4.59,4.5,4.86
above $100,2013,,f,Louvre,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2015,,f,Reuilly,Entire loft,Entire home/apt,6,2.0,3.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2013,within a few hours,t,Opéra,Entire rental unit,Entire home/apt,2,,1.0,5,24,4.92,4.75,5.0,5.0,5.0
above $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,2.0,365,13,5.0,5.0,4.92,4.92,4.85
below $100,2013,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,3.0,3,141,4.91,4.91,4.85,4.93,4.61
above $100,2019,within an hour,f,Palais-Bourbon,Entire condo,Entire home/apt,4,1.0,2.0,5,26,4.58,4.38,4.92,4.88,4.92
above $100,2020,within an hour,t,Reuilly,Room in boutique hotel,Private room,2,1.0,1.0,1,25,4.8,4.96,4.76,4.76,4.92
above $100,2017,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,3,10,4.7,4.9,4.8,4.7,4.6
below $100,2014,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,1,,1.0,4,71,4.76,4.72,4.73,4.73,4.86
below $100,2017,,f,Batignolles-Monceau,Entire condo,Entire home/apt,2,1.0,1.0,365,15,4.29,4.29,4.71,4.71,4.93
above $100,2022,,f,Élysée,Entire rental unit,Entire home/apt,4,2.0,2.0,30,0,,,,,
below $100,2018,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,3,16,4.25,4.25,4.75,4.75,4.56
below $100,2022,within an hour,f,Vaugirard,Private room in rental unit,Private room,1,,1.0,30,0,,,,,
above $100,2017,within an hour,f,Vaugirard,Entire condo,Entire home/apt,3,2.0,2.0,4,18,4.72,4.61,4.89,4.94,4.83
above $100,2014,within an hour,f,Vaugirard,Entire serviced apartment,Entire home/apt,4,2.0,3.0,3,21,4.6,4.5,4.8,4.85,4.95
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,1,,1.0,365,0,,,,,
above $100,2013,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,6,3.0,4.0,2,139,4.79,4.89,4.92,4.96,4.96
below $100,2015,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,6,49,4.86,4.8,5.0,4.92,4.47
above $100,2014,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,3,8,4.88,4.88,5.0,5.0,5.0
above $100,2020,,f,Observatoire,Entire rental unit,Entire home/apt,6,2.0,4.0,365,0,,,,,
below $100,2016,,f,Opéra,Private room in rental unit,Private room,2,1.0,1.0,3,8,4.75,4.63,5.0,4.75,5.0
below $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,17,4.88,4.94,4.94,5.0,4.82
above $100,2016,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,2,48,4.54,4.58,4.92,4.81,4.96
below $100,2018,within an hour,t,Passy,Entire rental unit,Entire home/apt,2,,1.0,3,84,4.92,4.9,4.95,4.95,4.95
above $100,2013,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,1,5.0,5.0,5.0,5.0,5.0
below $100,2016,within an hour,f,Entrepôt,Entire loft,Entire home/apt,1,1.0,1.0,25,47,4.98,4.87,5.0,5.0,4.84
above $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,6,2.0,4.0,1,11,4.73,4.55,4.64,4.91,4.64
above $100,2020,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2021,within an hour,t,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,3,13,4.85,4.69,5.0,5.0,4.54
above $100,2018,within an hour,f,Batignolles-Monceau,Room in hotel,Hotel room,1,1.0,1.0,1,3,4.67,4.67,5.0,4.67,5.0
above $100,2019,within a few hours,f,Buttes-Montmartre,Entire condo,Entire home/apt,5,2.0,4.0,3,15,4.27,4.2,4.47,4.67,4.2
above $100,2015,within a few hours,f,Louvre,Entire rental unit,Entire home/apt,3,1.0,2.0,6,11,4.91,4.91,5.0,5.0,5.0
above $100,2016,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,8,3.0,5.0,1,164,4.9,4.9,4.82,4.87,4.82
below $100,2013,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,3,0,,,,,
above $100,2018,within a few hours,t,Vaugirard,Entire condo,Entire home/apt,2,1.0,1.0,5,13,4.92,4.69,4.77,5.0,4.92
above $100,2017,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,0.0,,,,
above $100,2019,within an hour,f,Buttes-Montmartre,Room in hotel,Private room,2,,1.0,1,2,5.0,5.0,5.0,5.0,3.5
above $100,2014,,f,Luxembourg,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2018,within a few hours,f,Élysée,Entire rental unit,Entire home/apt,3,1.0,1.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2015,within a few hours,f,Vaugirard,Entire condo,Entire home/apt,3,1.0,2.0,6,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,within a few hours,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,29,4.83,4.69,5.0,5.0,4.62
above $100,2022,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,4.0,5.0,5.0,5.0
